id,sentence,label,sentence_length
6205,the sky is green,0,4
6205,the sky is blue,1,4
6206,a balloon can illuminate the entire room,0,7
6206,a candle can illuminate the entire room,1,7
6207,drinking hot soup is helpful to relieve cold,1,8
6207,eating spicy food is helpful to relieve cold,0,8
6208,my friend ate a truckload of apples yesterday,0,8
6208,my friend ate an apple yesterday,1,6
6209,pears have more water than jujubes,1,6
6209,jujubes have more water than pears,0,6
6210,my friend celebrated her 10th birthday when she was 10 years old,1,12
6210,my friend celebrated her 10th birthday as soon as she was born,0,12
6211,it's raining cats and dogs outside,1,6
6211,it's raining cats and dogs in the classroom,0,8
6212,"the man got a gut ache, so he went to the doctor",1,12
6212,"the man got a gut ache, so he went to the teacher",0,12
6213,girls usually love to wear lipstick,1,6
6213,boys usually love to wear lipstick,0,6
6214,boys like to wear nail polish more than girls,0,9
6214,girls like to wear nail polish more than boys,1,9
6215,there are usually more students than teachers in a school,1,10
6215,there are usually more teachers than students in a school,0,10
6216,the students teach the teachers at school,0,7
6216,the teachers teach the students at school,1,7
6217,teachers usually have more knowledge than students,1,7
6217,students usually have more knowledge than teachers,0,7
6218,it is colder in winter than summer,1,7
6218,it is colder in summer than winter,0,7
6219,the days are longer in summer than winter,1,8
6219,the days are longer in winter than summer,0,8
6220,pandas are rare animals,1,4
6220,rats are rare animals,0,4
6221,he put his clothes in washing machine to clean,1,9
6221,he put all plates in washing machine to clean,0,9
6222,fire keeps you warm,1,4
6222,fire keeps you cold,0,4
6223,my friend eaten nothing for years,0,6
6223,my friend ate a biscuit this evening,1,7
6224,my friend didn't have dinner last night,1,7
6224,my friend ate cat food last night,0,7
6225,the color of the sea is yellow,0,7
6225,the color of the sea is blue,1,7
6226,the shape of ice is changeable,0,6
6226,the shape of water is changeable,1,6
6227,the dog barks all day long,1,6
6227,the tortoise barks all day long,0,6
6228,the quilt is used for making fire,0,7
6228,the quilt is used to keep warm,1,7
6229,paper is used for writing,1,5
6229,paper is used for eating,0,5
6230,dishwashing liquid is used to take a bath,0,8
6230,dishwashing liquid is used to wash the dishes,1,8
6231,my friend married the dog he loves,0,7
6231,my friend married the girl he loves,1,7
6232,Harry lives in the bottom of the sea,0,8
6232,Harry lives in the bottom of the building,1,8
6233,birds like reading book,0,4
6233,teachers like reading book,1,4
6234,the big tree can keep the grass out of the rain,1,11
6234,the grass can keep the big tree out of the rain,0,11
6235,he put his shoes on his head,0,7
6235,he put his hat on his head,1,7
6236,the tree floats in the wind,0,6
6236,the dandelion floats in the wind,1,6
6237,my friend didn't sleep for half a year,0,8
6237,my friend didn't sleep last night,1,6
6238,potatoes grow on the trees,0,5
6238,potatoes grow in the ground,1,5
6239,bitter melon is sweet,0,4
6239,rock sugar is sweet,1,4
6240,a badminton is round,0,4
6240,a football is round,1,4
6241,dragonflies like to collect honey,0,5
6241,bees like to gather honey,1,5
6242,there are more stars than moons,1,6
6242,there are more moons than stars,0,6
6243,fish live in the desert,0,5
6243,cactuses live in the desert,1,5
6244,the peacock can spread its tail,1,6
6244,the dog can spread its tail,0,6
6245,the student likes to play the piano,1,7
6245,the dog likes to play the piano,0,7
6246,he celebrates his birthday three times a year,0,8
6246,he celebrates his birthday once a year,1,7
6247,you can live in a room,1,6
6247,you can live in a fireplace,0,6
6248,he likes to turn on the fan in winter,0,9
6248,he likes to turn on the fan in summer,1,9
6249,he drink much alcohol while exercise,0,6
6249,don't drink much alcohol while exercise,1,6
6250,bandage can stop bleeding,1,4
6250,washing powder can stop bleeding,0,5
6251,the washing machine can wash clothes,1,6
6251,the washing machine washes your hair,0,6
6252,a duck walks on three legs,0,6
6252,a duck walks on two legs,1,6
6253,the dog drives to and from work every day,0,9
6253,I drive to and from work every day,1,8
6254,the person wore a pair of shoes,1,7
6254,the chicken wore a pair of shoes,0,7
6255,my cat cooked a delicious meal,0,6
6255,my mother cooked a delicious meal,1,6
6256,dad drives his own car,1,5
6256,dad can drive two cars at the same time,0,9
6257,shorts are longer than trousers,0,5
6257,trousers are longer than shorts,1,5
6258,the mouth can talk,1,4
6258,the nose can talk,0,4
6259,I can see the wind,0,5
6259,I can see fireworks,1,4
6260,the teeth are stronger than the tongue,1,7
6260,the tongue is stronger than the teeth,0,7
6261,Tom climbs to a tree,1,5
6261,Tom climbs to the sky,0,5
6262,the garden has so many flowers,1,6
6262,the garden has so many pigs,0,6
6263,I like to play basketball with my dog,0,8
6263,I like to play basketball with my friends,1,8
6264,a book contains many libraries,0,5
6264,a library contains many books,1,5
6265,Most of the cola is composed of water.,1,8
6265,Most of the cola is composed of gold,0,8
6266,He restored the Rubik's Cube with his eyes,0,8
6266,He restored the Rubik's Cube with his hand.,1,8
6267,Charging treasure can charge the phone,1,6
6267,Charging treasure can charge the stomach,0,6
6268,The teacher planted a tree on paper.,0,7
6268,The teacher wrote an article on paper.,1,7
6269,My sister cut an iron column with scissors,0,8
6269,My sister cut a rope with scissors,1,7
6270,I washed a glass of milk with soap bar,0,9
6270,I washed a glass of milk with milk powder.,1,9
6271,I wash my feet with water,1,6
6271,I wash my feet with magma,0,6
6272,Camels can travel in the moon,0,6
6272,Camels can travel in the desert,1,6
6273,Diamonds  in the down jacket,0,5
6273,Duck feather in the down jacket,1,6
6274,The baby kangaroo got into bottle,0,6
6274,The baby kangaroo got into  bag.,1,6
6275,Jim is blowing his hair with ice,0,7
6275,Jim is blowing his hair with a hair dryer.,1,9
6276,Craftsman builds a house with wood,1,6
6276,Craftsman builds a house with water,0,6
6277,Pen is having breakfast,0,4
6277,Dad is having breakfast,1,4
6278,Caterpillars can turn into butterflies,1,5
6278,Tigers can turn into butterflies,0,5
6279,My brother likes to eat durian peel.,0,7
6279,My brother likes to eat apple peel.,1,7
6280,The repairman fills the air into the tire,1,8
6280,The repairman fills the water into the tire,0,8
6281,A student going to make a hairstyle,1,7
6281,A monk going to make a hairstyle,0,7
6282,This fossil has existed for tens of thousands of years.,1,10
6282,This people has existed for tens of thousands of years.,0,10
6283,Mother is frying eggs in a pan,1,7
6283,Mother is frying eggs in a basketball,0,7
6284,Sea anemones can live on blue whale,0,7
6284,Sea anemones can live on hermit crabs,1,7
6285,He took the train to moon,0,6
6285,He took the train to Lhasa,1,6
6286,Mom is mopping the floor with a mop,1,8
6286,Mom is mopping the floor with an egg,0,8
6287,Farmers are using hoes to smash,1,6
6287,Farmers are using chopsticks to smash,0,6
6288,Mother waters the flowers once a week.,1,7
6288,Mom puts oil on the flowers once a week.,0,9
6289,.The hen of the ranch lays ducks,0,7
6289,The hen of the ranch lays eggs.,1,7
6290,Grandma is cutting vegetables with paper,0,6
6290,Grandma is cutting vegetables with a kitchen knife,1,8
6291,Jimmy took the tree out of the bag.,0,8
6291,Jimmy took the badminton out of the bag.,1,8
6292,Uncle wiped the diamond  on the bread,0,7
6292,Uncle wiped the tomato sauce on the bread,1,8
6293,Grandma wraps the meat into the dumplings,1,7
6293,Grandma wraps an airplane into the dumplings,0,7
6294,I am going home to open the door with a key,1,11
6294,I am going home to open the door with broom,0,10
6295,I saw an elephant with a microscope,0,7
6295,I saw the microbes with a microscope,1,7
6296,I am doing flying in a hot air balloon,1,9
6296,I am doing flying in a chair,0,7
6297,He is using an eraser to remove a pencil mark,1,10
6297,He is using glass to remove a pencil mark,0,9
6298,The singer speaks through the vibrating hands,0,7
6298,The singer speaks through the vibrating vocal cords,1,8
6299,He glued the object with glue,1,6
6299,He glued the object with water,0,6
6300,I wash my hair with shampoo,1,6
6300,I wash my hair with glue,0,6
6301,The boss put the wine in the bottle,1,8
6301,The boss put the wine in the paper,0,8
6302,Flamethrower sprays a lot of water,0,6
6302,Flamethrower sprays a lot of flame,1,6
6303,The chef is sharpening the knife with sharpening stone,1,9
6303,The chef is sharpening the knife with glass,0,8
6304,Tiger can be drilled into small bottles,0,7
6304,Octopus can be drilled into small bottles,1,7
6305,Dandelion seeds floate in the air,1,6
6305,lotus seeds floate in the air,0,6
6306,Painter paints with watercolors,1,4
6306,Painter paints with water,0,4
6307,Stone is caught in the burger,0,6
6307,Beef is caught in the burger,1,6
6308,He is playing billiards with a toothpick,0,7
6308,He is playing billiards with a pool cue.,1,8
6309,Uncle fires with ice cubes,0,5
6309,Uncle fires with a flint,1,5
6310,The fishermen caught the fish in the lake.,1,8
6310,The fishermen caught the monkey in the lake,0,8
6311,Tom is eating with his hands,0,6
6311,Tom is eating with his mouth.,1,6
6312,An ant got into the sponge,1,6
6312,Bears got into the sponge,0,5
6313,Jimmy was sunburned by the moon.,0,6
6313,Jimmy is sunburned by the sun,1,6
6314,He was stabbed with stones,1,5
6314,He was stabbed with cotton,0,5
6315,He found the planet in the treasure chest.,0,8
6315,He found gold in the treasure chest.,1,7
6316,Mother uses a baking machine to melt iron,0,8
6316,Mother uses a baking machine to make a cake,1,9
6317,He is manipulating the machine,1,5
6317,He is manipulating the sun,0,5
6318,Craftsman is painting the wall with water,0,7
6318,Craftsman is painting the wall with paint,1,7
6319,The factory is producing paper from wood pulp.,1,8
6319,The factory is producing paper from glass,0,7
6320,Dad is digging ears with knife,0,6
6320,Dad is digging ears with ear spoon,1,7
6321,Brother is blowing bubbles with molten iron,0,7
6321,Brother is blowing bubbles with soapy water,1,7
6322,Cousin carrying  whales to go to school,0,7
6322,Cousin carrying school bag to go to school,1,8
6323,Apple tree production apple,1,4
6323,Christmas tree producing apple,0,4
6324,Tourists skating on the water,0,5
6324,Tourists skating on the ice,1,5
6325,Chickens are eating bugs.,1,4
6325,Chickens are eating tiger,0,4
6326,Bullfighter  is bullfighting with grass,0,5
6326,Bullfighter  is bullfighting with red cloth,1,6
6327,The bear in the sky are beautiful,0,7
6327,The stars in the sky are beautiful,1,7
6328,Chef is making roast duck in the oven,1,8
6328,Chef is making roast duck in the school bag,0,9
6329,Mother sprayed dishwashing liquid before going out,0,7
6329,Mother sprayed perfume before going out,1,6
6330,Farmers use sesame to extract oil,1,6
6330,Farmers use water to extract oil,0,6
